actual,predicted,probability
0,0,0.04097499147288072
1,1,0.9958110878087709
1,1,0.9470987787770639
0,0,0.002271071256485526
0,0,0.004041485302291415
1,1,0.9938468493981848
1,1,0.9897241086426778
1,1,0.8905668355379144
0,1,0.5462306290668633
0,0,0.01202970086514984
0,0,0.06405418453975713
1,1,0.9260090918690134
0,0,0.025665756479585328
1,1,0.8690896742092727
0,0,0.049784765043056185
1,1,0.9736922877661124
0,0,0.023519069202053718
0,0,0.00024678152129230084
0,0,0.00477556219771372
1,1,0.9917088258389029
1,0,0.08042678496030953
0,0,0.008334961034364787
1,1,0.9958544660819451
0,0,0.002407047696426002
0,0,0.015137207204309175
0,0,0.008544743387790363
0,0,0.0029654516638533248
0,0,0.02922542622581147
0,0,0.0013330022588587136
1,1,0.9877636004824021
0,0,0.00030534188571251786
0,0,0.00017336790030539857
0,0,0.014652140049707158
0,0,0.03946559239205334
0,0,0.00011413219477879903
0,0,0.007069856107379558
1,1,0.8306660802240744
0,0,0.010685783064353981
1,1,0.9898923508218791
0,0,0.03812699169138929
0,0,0.0001817418329396186
1,1,0.974846055826014
0,0,0.013401717454545155
0,0,0.0027677768544245476
0,0,0.047454378360141075
0,0,0.16162134979452908
0,0,0.011802697689061663
0,0,0.006492639790292165
0,0,0.1396807135058441
0,0,0.008460231347254816
1,1,0.9939643675081609
1,1,0.9919137559927208
0,1,0.544710260316565
0,0,0.07658201288483908
0,0,0.012116535304446964
0,0,0.028151786724479898
0,0,3.821598474576153e-05
1,1,0.9828548548159883
1,1,0.9426738164201698
0,0,0.00010963167174561772
0,0,0.004370110675028473
1,1,0.991707867182343
1,1,0.9905873844605073
0,0,0.07264499352947017
0,0,0.006924163720619804
0,0,0.12033761006932533
1,1,0.9878841357417212
1,1,0.9386960938768318
0,0,0.010586729228052615
0,0,0.015006950004982252
1,1,0.9532287178603935
1,1,0.9814776685215264
0,0,0.012643727924114565
1,1,0.9879144856979009
0,0,0.009965239402818423
0,0,0.06865924396066037
0,0,0.02856930218966832
1,1,0.562911441472992
0,0,0.0001767682469465322
0,0,0.023296166981410158
1,1,0.9572511784598914
0,0,0.0003222896912979077
1,1,0.8466540957110524
1,1,0.9883898078529562
1,1,0.9500397922745986
1,1,0.9438122400705791
1,1,0.9642135421957756
1,1,0.9169074945694673
0,0,0.004191471142773273
0,0,0.0053543580768695975
0,0,0.0017934085843697143
0,1,0.5692856226111658
0,0,0.028490460710210126
0,0,0.04177623327927284
0,0,0.014117480060361214
0,0,0.0021818018252487146
1,1,0.993904431748906
1,1,0.9939109536062478
0,0,0.00217303538952593
1,1,0.9938143742582846
1,1,0.9590413831550982
0,0,0.002962086373028263
1,1,0.9814126528637275
1,1,0.9957906913264896
0,0,0.0056812801272097665
0,0,0.03427871340549658
0,0,0.02013280143472891
1,1,0.9920472319179143
0,0,0.04213392371319065
0,0,0.04309758643518351
1,1,0.9696786757990428
0,0,0.006425660010236718
0,0,0.21358246308734388
1,1,0.9895228227533176
