actual,predicted,probability
0,0,0.10991497947017728
1,1,0.9999882408267144
1,1,0.9974862973854671
0,0,0.0008876401598833052
0,0,6.089329929059506e-05
1,1,0.9999999999444227
1,1,0.9999999972051843
1,1,0.9533026593137556
0,0,0.3085438063025544
0,0,0.0006610090313576059
0,0,0.06840108520186189
1,1,0.9781426863384924
0,0,0.008004369822661558
1,1,0.9069953602157401
0,0,0.001128609286601492
1,1,0.9971171660448819
0,0,0.002394398924173848
0,0,2.664350481820422e-05
0,0,6.820400708591641e-07
1,1,0.9999981566352183
1,0,0.09249336753352079
0,0,0.015246811405642031
1,1,0.9999999911997207
0,0,3.3630642309019226e-05
0,0,0.0011997513376360756
0,0,0.0007709086279636524
0,0,0.0016929394331197736
0,0,0.0051207571812102335
0,0,0.004530369115133346
1,1,0.9999960402521932
0,0,0.0005732695394563999
0,0,0.00011128192833461252
0,0,0.002341718429101815
0,0,0.005582176717988408
0,0,0.0001317979815586515
0,0,0.0026342842843203327
1,1,0.853595949338742
0,0,0.0007436711496114415
1,1,0.999878957449491
0,0,0.08440890342198527
0,0,0.00018413382413579605
1,1,0.9992574352525443
0,0,0.005691020594955999
0,0,0.0013008203979079649
0,0,0.015895284015333386
0,0,0.06911949586373423
0,0,0.000984227402424736
0,0,0.0004729496619694691
0,0,0.05581787279914006
0,0,0.0006172073457526466
1,1,0.9999002894084926
1,1,0.9999999297382249
0,0,0.20933064435589935
0,0,0.006280169775263604
0,0,3.301276713360575e-05
0,0,0.010538103867039877
0,0,5.089897648974845e-05
1,1,0.9999999999877578
1,1,0.8982256350071189
0,0,0.00013084389123172965
0,0,0.008671720054879966
1,1,0.999999215565246
1,1,0.9999999941655715
0,0,0.05691061712321741
0,0,0.00047040463848597064
0,0,0.10139756398696236
1,1,0.9999778268780035
1,1,0.9999999995551483
0,0,0.0010380963914028817
0,0,0.0329716421601966
1,1,0.9978868114087824
1,1,0.997926968788333
0,0,0.0012347021866603602
1,1,0.9930378669335456
0,0,1.7493225995287632e-05
0,0,0.007565086803823922
0,0,0.01952319819719197
1,1,0.723481923548111
0,0,2.2493383309641368e-05
0,0,0.009431326380804756
1,1,0.9970724510444173
0,0,4.178663907904847e-05
1,1,0.803887067229457
1,1,0.9999999849025647
1,1,0.9948519523400032
1,1,0.9973767329672427
1,1,0.9995100893430895
1,1,0.9991293087518544
0,0,7.399563452876662e-05
0,0,0.004261962938079083
0,0,0.00629548448009386
0,1,0.531285809224232
0,0,0.019610908131379008
0,0,0.00023314202812540311
0,0,0.0013395937834528489
0,0,0.00013642136312626602
1,1,0.9999985131874515
1,1,0.9999986845203676
0,0,9.607327227597752e-05
1,1,0.9998049995525751
1,1,0.9956436755561522
0,0,1.2183033914119805e-06
1,1,0.9999853360570111
1,1,0.999457111562908
0,0,0.009526335855253426
0,0,0.018024538119361746
0,0,0.00626707385455233
1,1,0.9999999998199696
0,0,0.1157502192320811
0,0,0.037071863251317394
1,1,0.9993996701849234
0,0,0.001407856649029455
0,0,0.3631646939594367
1,1,0.9999999999985465
