actual,predicted,probability
0,0,0.017479885988233145
1,1,0.9999999988056851
1,1,0.9999972019156198
0,0,0.00021640046153144845
0,0,2.3804771732185566e-05
1,1,1.0
1,1,0.9999999999999651
1,1,0.993262542145781
0,1,0.5177356779552316
0,0,2.2406385546483457e-05
0,0,0.09244628470224169
1,1,0.9985305117752887
0,0,0.0006555611540505034
1,1,0.9991150331346945
0,0,8.400186390898468e-06
1,1,0.9999684670812713
0,0,2.327432602347784e-05
0,0,1.1536340836412148e-05
0,0,1.524047368323655e-07
1,1,0.9999999998037721
1,0,0.003134412697458874
0,0,0.0030528135010730855
1,1,0.9999999999999993
0,0,6.933396761772013e-06
0,0,4.466161445722594e-05
0,0,3.1645739340035366e-06
0,0,1.9617594558462036e-05
0,0,0.00016845085263102088
0,0,0.0007184591082024123
1,1,0.9999999999237463
0,0,9.316390752769288e-05
0,0,4.543159720881512e-06
0,0,0.00026401991533080024
0,0,0.0001771478449879278
0,0,3.974646637281027e-05
0,0,0.00025156554833642247
1,1,0.9955374094809123
0,0,0.0002126971269793669
1,1,0.9999999899756343
0,0,0.01428202289579666
0,0,0.00010608679120595695
1,1,0.9999965372161675
0,0,0.00013227140298805888
0,0,7.936072322096472e-05
0,0,0.01534565587093686
0,0,0.4063861555233751
0,0,1.3524713505747892e-05
0,0,2.4745008525622433e-05
0,0,0.2081443295513797
0,0,6.80372419831428e-05
1,1,0.9999999993199609
1,1,0.9999999999984592
0,0,0.44153793351667103
0,0,0.03389001166845175
0,0,2.627644626836147e-06
0,0,0.0005280579127477973
0,0,1.4885298396248842e-05
1,1,1.0
1,1,0.9997998872967467
0,0,3.5040021883358966e-06
0,0,0.0011235035146577564
1,1,0.9999999999906273
1,1,0.9999999999997968
0,0,0.04335255499417603
0,0,6.62821350256044e-05
0,0,0.10181821100952165
1,1,0.9999999998761449
1,1,1.0
0,0,0.00017011533147380626
0,0,0.002212488428230126
1,1,0.9999988262403524
1,1,0.99999876887011
0,0,0.00015286704700168076
1,1,0.9999979998946934
0,0,1.1400871891855317e-06
0,0,0.00011198987225525196
0,0,0.0032369280453878927
1,1,0.6406340104392957
0,0,2.725024464971557e-06
0,0,0.00025993429992241164
1,1,0.999983607647062
0,0,6.159494332669949e-06
1,1,0.9631214283483917
1,1,0.999999999999873
1,1,0.999943439806183
1,1,0.9999977178273189
1,1,0.9999998412571874
1,1,0.9992725499131266
0,0,1.6278506830978542e-06
0,0,0.00015581243433443855
0,0,0.0004981485931212123
0,1,0.9986238325955518
0,0,0.0022943043237968466
0,0,1.7903562751149048e-06
0,0,9.883362514806148e-05
0,0,1.6003062518362627e-05
1,1,0.9999999946238063
1,1,0.9999999999995888
0,0,3.209354429182585e-06
1,1,0.999999912613209
1,1,0.9999994351629016
0,0,1.1664002752679264e-07
1,1,0.9999999974703746
1,1,0.9999994155244766
0,0,0.0016368968527152466
0,0,0.12697750116520765
0,0,0.0006951098530990687
1,1,0.9999999999999998
0,0,0.0013692746605093325
0,0,0.010771446478498002
1,1,0.9999997087536372
0,0,0.0001011138146284045
0,0,0.009450478547242168
1,1,1.0
