actual,predicted,probability
0,0,0.015334552472909197
1,1,0.9999998358378542
1,1,0.9999864930169163
0,0,0.00018864119415405693
0,0,6.176308142734102e-05
1,1,0.9783770158989943
1,1,0.999984385479164
1,1,0.9201690220144058
0,0,0.5639888078809808
0,0,0.009393853063857479
0,0,0.040208629774210136
1,1,0.9874180092883281
0,0,0.019837165690604855
1,1,0.884555828901903
0,0,0.0038219586977468775
1,1,0.9784191542836709
0,0,0.004418167475904478
0,0,0.0007869303985875863
0,0,0.014657772784122055
1,1,0.9999998541670005
1,0,0.0747774090631784
0,0,0.002612715301032855
1,1,0.9999978182721269
0,0,0.0015436283844513148
0,0,0.004490698177079548
0,0,0.0020054440545552396
0,0,0.001386254196858136
0,0,0.004283191093821978
0,0,0.0011018591341998656
1,1,0.9999987624679922
0,0,0.0005559027307063414
0,0,0.0005998271187940765
0,0,0.010720874965900568
0,0,0.01066073763847011
0,0,0.00038280874187154184
0,0,0.0028795369279354496
1,1,0.9031710797747229
0,0,0.002456060353046251
1,1,0.9999999777376518
0,0,0.060380814689868355
0,0,0.00031124726640206275
1,1,0.9999873385794247
0,0,0.0008627782646062751
0,0,0.0010955033709745274
0,0,0.039544229763495184
0,0,0.0420163732563009
0,0,0.02098745255805357
0,0,0.01316700221609797
0,0,0.06344471048119767
0,0,0.0013491974928322317
1,1,0.9999999878427669
1,1,0.9999999649152677
0,1,0.6212481277188328
0,0,0.021898358308818037
0,0,0.00029818054339389596
0,0,0.01605793522277175
0,0,6.838917154256368e-05
1,1,0.9749733821958058
1,1,0.9663356034921573
0,0,0.00030513851268247665
0,0,0.0017659372756653777
1,1,0.9999999530280942
1,1,0.9946109692266539
0,0,0.10115894872847782
0,0,0.0010521221436807812
0,0,0.05182308607423359
1,1,0.999999832767834
1,1,0.9282359886326873
0,0,0.0018067762026281083
0,0,0.011242303030745499
1,1,0.9721625880085086
1,1,0.9999979281085852
0,0,0.0011536429256030379
1,1,0.999991343391045
0,0,0.009271554121882556
0,0,0.004798861547088
0,0,0.011270627404949433
1,0,0.3792602517701528
0,0,0.0007675416773255963
0,0,0.0057969596553109504
1,1,0.9999963913877636
0,0,0.0013360212087870518
1,1,0.6780203060154089
1,1,0.9999943685349147
1,1,0.9965470192113403
1,1,0.9861980949883924
1,1,0.9200384042728107
1,1,0.9396129368852708
0,0,0.0005395610575171355
0,0,0.00194209511482884
0,0,0.0017715690032288802
0,1,0.6453388086342465
0,0,0.01110445107103048
0,0,0.05601825905984285
0,0,0.010586146397305565
0,0,0.0006652621642820408
1,1,0.9999976674438961
1,1,0.9999962328296764
0,0,0.0007052131830432415
1,1,0.9999989659972665
1,1,0.9999968126773062
0,0,0.005124292318843154
1,1,0.9958311213448335
1,1,0.999999866564008
0,0,0.005942290904571319
0,0,0.004400277683368834
0,0,0.0019248696427992089
1,1,0.983840609480545
0,0,0.022347643759065346
0,0,0.03842951784152326
1,1,0.9999937979169193
0,0,0.0003477147359544653
0,0,0.09774434119903248
1,1,0.9681885349991521
