case_id,n_slices,n_positive_slices,n_negative_slices,dice,iou,sensitivity_iou,sensitivity_centroid,fp_slices,fp_components,seconds
Breast_MRI_184,184,6,178,0.6516905310076219,0.48338449458104876,1.0,1.0,178,309,1.2884444000001167
Breast_MRI_113,166,6,160,0.2812390462112813,0.16515227814252106,0.8333333333333334,0.8333333333333334,160,254,0.7150291000007201
Breast_MRI_008,160,13,147,0.2945447101584477,0.2084028647756662,0.5384615384615384,0.38461538461538464,147,212,0.6652321000001393
Breast_MRI_082,176,30,146,0.7400551139563099,0.5966524978871118,1.0,1.0,146,205,0.7541437999998379
Breast_MRI_197,176,52,124,0.409185799110175,0.28483016872640654,0.8653846153846154,0.8846153846153846,124,231,0.7521068999994895
Breast_MRI_026,208,27,181,0.720875588682307,0.570079528554341,1.0,0.9259259259259259,181,280,0.9185213000000658
Breast_MRI_073,176,16,160,0.27295335920938246,0.16758135765257745,0.6875,0.6875,160,237,0.7634971999996196
Breast_MRI_109,162,8,154,0.3141366109449057,0.19065123079030674,1.0,0.5,154,257,0.7269931000000724
Breast_MRI_158,176,41,135,0.6867791721989067,0.5440227848769111,1.0,1.0,135,185,0.7718024999994668
Breast_MRI_039,160,14,146,0.42728399882871687,0.29740442251532223,0.7857142857142857,0.7857142857142857,146,219,0.6845782999998846
Breast_MRI_097,208,39,169,0.6911853293293339,0.5327285592414123,1.0,1.0,169,228,0.9020845000004556
Breast_MRI_070,176,17,159,0.6373418995913629,0.5230370689456578,0.8823529411764706,0.7647058823529411,159,237,0.7613463999996384
Breast_MRI_125,176,22,154,0.5280385204737932,0.38938445460384963,0.8636363636363636,0.6818181818181818,154,244,0.7531855999995969
Breast_MRI_200,144,44,100,0.5989661849086354,0.47143408357018224,0.8863636363636364,0.8636363636363636,100,159,0.6454058999997869
Breast_MRI_021,176,18,158,0.392941367554694,0.24917139037872305,1.0,0.7777777777777778,158,250,0.782077500000014
Breast_MRI_168,208,17,191,0.4756101569529935,0.31438087776319823,1.0,1.0,191,241,0.9177287000002252
Breast_MRI_171,160,16,144,0.6063450687546772,0.44739122344240656,1.0,1.0,144,207,0.6887972999993508
Breast_MRI_071,196,28,168,0.7099515539022795,0.5734070171598856,0.9642857142857143,0.8214285714285714,168,240,0.8985665999998673
Breast_MRI_040,160,32,128,0.6186131548915396,0.45405342897475687,1.0,1.0,128,178,0.6818596000002799
Breast_MRI_058,160,20,140,0.6675790666033233,0.5272188592898327,0.95,0.9,140,226,0.7171900000003006
Breast_MRI_057,112,57,55,0.7527007024211014,0.6046207933409417,1.0,1.0,55,74,0.47849800000039977
Breast_MRI_193,176,13,163,0.27738508208141865,0.194250839561495,0.5384615384615384,0.46153846153846156,163,275,0.7801057999995464
Breast_MRI_010,146,28,118,0.7355248842479316,0.5924810204634962,1.0,1.0,118,174,0.6323010000005524
Breast_MRI_025,156,18,138,0.4892843447326918,0.3573852972083937,0.7777777777777778,0.7222222222222222,137,177,0.677331800000502
Breast_MRI_195,176,16,160,0.5817054579686864,0.4208351553477612,1.0,0.9375,160,250,0.7801730999999563
Breast_MRI_048,176,21,155,0.31505090843384714,0.22747767078347886,0.5238095238095238,0.5238095238095238,155,221,0.7716927999999825
Breast_MRI_167,176,32,144,0.5220216705176327,0.4005415893622025,0.8125,0.59375,144,210,0.7631490000003396
Breast_MRI_087,156,15,141,0.5386806829806865,0.43834076866812693,0.7333333333333333,0.6666666666666666,141,241,0.6969626999998582
